t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
0,500.0,0,12.53071,0,0,0,113.0,4.06748,0,0,0,0,0,0
0.01,500.0,8e-05,12.5291,0.30092,0.00089,30.09198,113.0015,4.06748,0.30092,0.00089,30.09198,0,3.06853,0
0.02,500.0,0.00031,12.5275,0.60189,0.00177,30.09708,113.00602,4.068,0.60189,0.00177,30.09708,0,3.06905,0
0.03,500.0,0.0007,12.5259,0.90291,0.00266,30.10217,113.01354,4.06852,0.90291,0.00266,30.10217,0,3.06957,0
0.04,500.0,0.00124,12.52429,1.20398,0.00354,30.10725,113.02408,4.06904,1.20398,0.00354,30.10725,0,3.07008,0
0.05,500.0,0.00195,12.52269,1.50511,0.00443,30.11231,113.03762,4.06956,1.50511,0.00443,30.11231,0,3.0706,0
0.06,500.0,0.0028,12.52109,1.80628,0.00531,30.11736,113.05418,4.07008,1.80628,0.00531,30.11736,0,3.07112,0
0.07,500.0,0.00381,12.51949,2.10751,0.0062,30.12241,113.07375,4.0706,2.10751,0.0062,30.12241,0,3.07163,0
0.08,500.0,0.00498,12.51788,2.40878,0.00709,30.12744,113.09633,4.07113,2.40878,0.00709,30.12744,0,3.07214,0
0.09,500.0,0.00631,12.51628,2.7101,0.00797,30.13246,113.12192,4.07165,2.7101,0.00797,30.13246,0,3.07266,0
0.1,500.0,0.00779,12.51468,3.01148,0.00886,30.13747,113.15053,4.07217,3.01148,0.00886,30.13747,0,3.07317,0
0.11,500.0,0.00942,12.51307,3.3129,0.00975,30.14247,113.18215,4.07269,3.3129,0.00975,30.14247,0,3.07368,0
0.12,500.0,0.01122,12.51147,3.61438,0.01064,30.14745,113.21679,4.07321,3.61438,0.01064,30.14745,0,3.07418,0
0.13,500.0,0.01317,12.50987,3.9159,0.01152,30.15243,113.25444,4.07373,3.9159,0.01152,30.15243,0,3.07469,0
0.14,500.0,0.01527,12.50827,4.21748,0.01241,30.15739,113.29511,4.07426,4.21748,0.01241,30.15739,0,3.0752,0
0.15,500.0,0.01754,12.50666,4.5191,0.0133,30.16234,113.33879,4.07478,4.5191,0.0133,30.16234,0,3.0757,0
0.16,500.0,0.01996,12.50506,4.82077,0.01418,30.16729,113.38549,4.0753,4.82077,0.01418,30.16729,0,3.07621,0
0.17,500.0,0.02253,12.50346,5.1225,0.01507,30.17222,113.43521,4.07582,5.1225,0.01507,30.17222,0,3.07671,0
0.18,500.0,0.02526,12.50186,5.42427,0.01596,30.17714,113.48794,4.07634,5.42427,0.01596,30.17714,0,3.07721,0
