	t : 0         		Fthrust : 500.0     		Fdrag : 0         		m : 12.53071  		v : 0         		Mach : 0         		a : 0         		altitude : 113.0     		twr : 4.06748   	
	t : 0.01      		Fthrust : 500.0     		Fdrag : 8e-05     		m : 12.5291   		v : 0.30092   		Mach : 0.00089   		a : 30.09198  		altitude : 113.0015  		twr : 4.06748   	
	t : 0.02      		Fthrust : 500.0     		Fdrag : 0.00031   		m : 12.5275   		v : 0.60189   		Mach : 0.00177   		a : 30.09708  		altitude : 113.00602 		twr : 4.068     	
	t : 0.03      		Fthrust : 500.0     		Fdrag : 0.0007    		m : 12.5259   		v : 0.90291   		Mach : 0.00266   		a : 30.10217  		altitude : 113.01354 		twr : 4.06852   	
	t : 0.04      		Fthrust : 500.0     		Fdrag : 0.00124   		m : 12.52429  		v : 1.20398   		Mach : 0.00354   		a : 30.10725  		altitude : 113.02408 		twr : 4.06904   	
	t : 0.05      		Fthrust : 500.0     		Fdrag : 0.00195   		m : 12.52269  		v : 1.50511   		Mach : 0.00443   		a : 30.11231  		altitude : 113.03762 		twr : 4.06956   	
	t : 0.06      		Fthrust : 500.0     		Fdrag : 0.0028    		m : 12.52109  		v : 1.80628   		Mach : 0.00531   		a : 30.11736  		altitude : 113.05418 		twr : 4.07008   	
	t : 0.07      		Fthrust : 500.0     		Fdrag : 0.00381   		m : 12.51949  		v : 2.10751   		Mach : 0.0062    		a : 30.12241  		altitude : 113.07375 		twr : 4.0706    	
	t : 0.08      		Fthrust : 500.0     		Fdrag : 0.00498   		m : 12.51788  		v : 2.40878   		Mach : 0.00709   		a : 30.12744  		altitude : 113.09633 		twr : 4.07113   	
	t : 0.09      		Fthrust : 500.0     		Fdrag : 0.00631   		m : 12.51628  		v : 2.7101    		Mach : 0.00797   		a : 30.13246  		altitude : 113.12192 		twr : 4.07165   	
	t : 0.1       		Fthrust : 500.0     		Fdrag : 0.00779   		m : 12.51468  		v : 3.01148   		Mach : 0.00886   		a : 30.13747  		altitude : 113.15053 		twr : 4.07217   	
	t : 0.11      		Fthrust : 500.0     		Fdrag : 0.00942   		m : 12.51307  		v : 3.3129    		Mach : 0.00975   		a : 30.14247  		altitude : 113.18215 		twr : 4.07269   	
	t : 0.12      		Fthrust : 500.0     		Fdrag : 0.01122   		m : 12.51147  		v : 3.61438   		Mach : 0.01064   		a : 30.14745  		altitude : 113.21679 		twr : 4.07321   	
	t : 0.13      		Fthrust : 500.0     		Fdrag : 0.01317   		m : 12.50987  		v : 3.9159    		Mach : 0.01152   		a : 30.15243  		altitude : 113.25444 		twr : 4.07373   	
	t : 0.14      		Fthrust : 500.0     		Fdrag : 0.01527   		m : 12.50827  		v : 4.21748   		Mach : 0.01241   		a : 30.15739  		altitude : 113.29511 		twr : 4.07426   	
	t : 0.15      		Fthrust : 500.0     		Fdrag : 0.01754   		m : 12.50666  		v : 4.5191    		Mach : 0.0133    		a : 30.16234  		altitude : 113.33879 		twr : 4.07478   	
	t : 0.16      		Fthrust : 500.0     		Fdrag : 0.01996   		m : 12.50506  		v : 4.82077   		Mach : 0.01418   		a : 30.16729  		altitude : 113.38549 		twr : 4.0753    	
	t : 0.17      		Fthrust : 500.0     		Fdrag : 0.02253   		m : 12.50346  		v : 5.1225    		Mach : 0.01507   		a : 30.17222  		altitude : 113.43521 		twr : 4.07582   	
	t : 0.18      		Fthrust : 500.0     		Fdrag : 0.02526   		m : 12.50186  		v : 5.42427   		Mach : 0.01596   		a : 30.17714  		altitude : 113.48794 		twr : 4.07634   	
	t : 0.19      		Fthrust : 500.0     		Fdrag : 0.02815   		m : 12.50025  		v : 5.72609   		Mach : 0.01685   		a : 30.18204  		altitude : 113.54369 		twr : 4.07687   	
	t : 0.2       		Fthrust : 500.0     		Fdrag : 0.0312    		m : 12.49865  		v : 6.02796   		Mach : 0.01774   		a : 30.18694  		altitude : 113.60246 		twr : 4.07739   	
	t : 0.21      		Fthrust : 500.0     		Fdrag : 0.0344    		m : 12.49705  		v : 6.32987   		Mach : 0.01863   		a : 30.19183  		altitude : 113.66425 		twr : 4.07791   	
	t : 0.22      		Fthrust : 500.0     		Fdrag : 0.03776   		m : 12.49544  		v : 6.63184   		Mach : 0.01951   		a : 30.1967   		altitude : 113.72906 		twr : 4.07844   	
	t : 0.23      		Fthrust : 500.0     		Fdrag : 0.04128   		m : 12.49384  		v : 6.93386   		Mach : 0.0204    		a : 30.20156  		altitude : 113.79689 		twr : 4.07896   	
	t : 0.24      		Fthrust : 500.0     		Fdrag : 0.04496   		m : 12.49224  		v : 7.23592   		Mach : 0.02129   		a : 30.20641  		altitude : 113.86774 		twr : 4.07948   	
	t : 0.25      		Fthrust : 500.0     		Fdrag : 0.04879   		m : 12.49064  		v : 7.53803   		Mach : 0.02218   		a : 30.21125  		altitude : 113.94161 		twr : 4.08001   	
	t : 0.26      		Fthrust : 500.0     		Fdrag : 0.05278   		m : 12.48903  		v : 7.84019   		Mach : 0.02307   		a : 30.21608  		altitude : 114.0185  		twr : 4.08053   	
	t : 0.27      		Fthrust : 500.0     		Fdrag : 0.05693   		m : 12.48743  		v : 8.1424    		Mach : 0.02396   		a : 30.2209   		altitude : 114.09841 		twr : 4.08105   	
	t : 0.28      		Fthrust : 500.0     		Fdrag : 0.06123   		m : 12.48583  		v : 8.44466   		Mach : 0.02485   		a : 30.22571  		altitude : 114.18135 		twr : 4.08158   	
	t : 0.29      		Fthrust : 500.0     		Fdrag : 0.06569   		m : 12.48422  		v : 8.74697   		Mach : 0.02574   		a : 30.2305   		altitude : 114.26731 		twr : 4.0821    	
	t : 0.3       		Fthrust : 500.0     		Fdrag : 0.07031   		m : 12.48262  		v : 9.04932   		Mach : 0.02663   		a : 30.23528  		altitude : 114.35629 		twr : 4.08262   	
