t,Fthrust,Fdrag,m,v,Mach,a,altitude,twr,maxV,maxMach,maxAcc,minAcc,maxG,minG
0,39419.0,0,328.585,0,0,0,1190.0,12.22894,0,0,0,0,0,0
0.01,39419.0,0.0077,328.39591,1.10156,0.00328,110.15591,1190.00551,12.22894,1.10156,0.00328,110.15591,0,11.23278,0
0.02,39419.0,0.03082,328.20681,2.20381,0.00656,110.22497,1190.02203,12.23598,2.20381,0.00656,110.22497,0,11.23982,0
0.03,39419.0,0.06939,328.01772,3.30675,0.00985,110.29405,1190.04959,12.24303,3.30675,0.00985,110.29405,0,11.24686,0
0.04,39419.0,0.12343,327.82863,4.41038,0.01314,110.36317,1190.08817,12.25009,4.41038,0.01314,110.36317,0,11.25391,0
0.05,39419.0,0.19298,327.63953,5.5147,0.01643,110.43233,1190.1378,12.25716,5.5147,0.01643,110.43233,0,11.26096,0
0.06,39419.0,0.27806,327.45044,6.61972,0.01972,110.50151,1190.19847,12.26423,6.61972,0.01972,110.50151,0,11.26802,0
0.07,39419.0,0.3787,327.26134,7.72543,0.02301,110.57073,1190.2702,12.27131,7.72543,0.02301,110.57073,0,11.27508,0
0.08,39419.0,0.49494,327.07225,8.83183,0.02631,110.63998,1190.35298,12.2784,8.83183,0.02631,110.63998,0,11.28214,0
0.09,39419.0,0.6268,326.88316,9.93892,0.02961,110.70926,1190.44684,12.2855,9.93892,0.02961,110.70926,0,11.2892,0
0.1,39419.0,0.7743,326.69406,11.0467,0.03291,110.77857,1190.55176,12.29261,11.0467,0.03291,110.77857,0,11.29627,0
0.11,39419.0,0.93748,326.50497,12.15518,0.03621,110.84792,1190.66777,12.29972,12.15518,0.03621,110.84792,0,11.30334,0
0.12,39419.0,1.11637,326.31587,13.26436,0.03951,110.9173,1190.79487,12.30685,13.26436,0.03951,110.9173,0,11.31042,0
0.13,39419.0,1.31099,326.12678,14.37422,0.04282,110.98671,1190.93306,12.31398,14.37422,0.04282,110.98671,0,11.31749,0
0.14,39419.0,1.52137,325.93769,15.48479,0.04613,111.05615,1191.08236,12.32112,15.48479,0.04613,111.05615,0,11.32458,0
0.15,39419.0,1.74753,325.74859,16.59604,0.04944,111.12563,1191.24276,12.32827,16.59604,0.04944,111.12563,0,11.33166,0
0.16,39419.0,1.98952,325.5595,17.70799,0.05275,111.19514,1191.41428,12.33542,17.70799,0.05275,111.19514,0,11.33875,0
0.17,39419.0,2.24735,325.3704,18.82064,0.05606,111.26467,1191.59693,12.34259,18.82064,0.05606,111.26467,0,11.34584,0
0.18,39419.0,2.52105,325.18131,19.93398,0.05938,111.33425,1191.7907,12.34976,19.93398,0.05938,111.33425,0,11.35293,0
0.19,39419.0,2.81066,324.99222,21.04802,0.0627,111.40385,1191.99561,12.35694,21.04802,0.0627,111.40385,0,11.36003,0
0.2,39419.0,3.11619,324.80312,22.16276,0.06602,111.47349,1192.21166,12.36413,22.16276,0.06602,111.47349,0,11.36713,0
0.21,39419.0,3.43768,324.61403,23.27819,0.06934,111.54316,1192.43887,12.37133,23.27819,0.06934,111.54316,0,11.37424,0
0.22,39419.0,3.77515,324.42493,24.39432,0.07267,111.61286,1192.67723,12.37854,24.39432,0.07267,111.61286,0,11.38134,0
0.23,39419.0,4.12863,324.23584,25.51114,0.076,111.68259,1192.92676,12.38575,25.51114,0.076,111.68259,0,11.38845,0
0.24,39419.0,4.49815,324.04675,26.62867,0.07933,111.75235,1193.18746,12.39298,26.62867,0.07933,111.75235,0,11.39557,0
0.25,39419.0,4.88373,323.85765,27.74689,0.08266,111.82215,1193.45934,12.40021,27.74689,0.08266,111.82215,0,11.40269,0
0.26,39419.0,5.28541,323.66856,28.86581,0.08599,111.89198,1193.7424,12.40745,28.86581,0.08599,111.89198,0,11.40981,0
0.27,39419.0,5.70321,323.47947,29.98542,0.08933,111.96184,1194.03666,12.4147,29.98542,0.08933,111.96184,0,11.41693,0
0.28,39419.0,6.13715,323.29037,31.10574,0.09266,112.03173,1194.34211,12.42195,31.10574,0.09266,112.03173,0,11.42406,0
0.29,39419.0,6.58727,323.10128,32.22676,0.096,112.10165,1194.65877,12.42922,32.22676,0.096,112.10165,0,11.43119,0
0.3,39419.0,7.05359,322.91218,33.34847,0.09935,112.17161,1194.98665,12.43649,33.34847,0.09935,112.17161,0,11.43832,0
0.31,39419.0,7.53613,322.72309,34.47089,0.10269,112.24159,1195.32575,12.44378,34.47089,0.10269,112.24159,0,11.44546,0
0.32,39419.0,8.03493,322.534,35.59401,0.10604,112.31161,1195.67607,12.45107,35.59401,0.10604,112.31161,0,11.4526,0
0.33,39419.0,8.55001,322.3449,36.71782,0.10938,112.38166,1196.03763,12.45837,36.71782,0.10938,112.38166,0,11.45974,0
0.34,39419.0,9.0814,322.15581,37.84234,0.11273,112.45174,1196.41043,12.46567,37.84234,0.11273,112.45174,0,11.46689,0
0.35,39419.0,9.62913,321.96671,38.96756,0.11609,112.52186,1196.79448,12.47299,38.96756,0.11609,112.52186,0,11.47404,0
0.36,39419.0,10.19321,321.77762,40.09348,0.11944,112.592,1197.18979,12.48032,40.09348,0.11944,112.592,0,11.48119,0
0.37,39419.0,10.77368,321.58853,41.2201,0.1228,112.66218,1197.59635,12.48765,41.2201,0.1228,112.66218,0,11.48835,0
0.38,39419.0,11.37056,321.39943,42.34743,0.12616,112.73239,1198.01419,12.49499,42.34743,0.12616,112.73239,0,11.4955,0
0.39,39419.0,11.98388,321.21034,43.47545,0.12952,112.80263,1198.44331,12.50235,43.47545,0.12952,112.80263,0,11.50267,0
0.4,39419.0,12.61367,321.02124,44.60418,0.13288,112.8729,1198.8837,12.50971,44.60418,0.13288,112.8729,0,11.50983,0
0.41,39419.0,13.25995,320.83215,45.73361,0.13625,112.9432,1199.33539,12.51707,45.73361,0.13625,112.9432,0,11.517,0
0.42,39419.0,13.92274,320.64306,46.86375,0.13962,113.01354,1199.79838,12.52445,46.86375,0.13962,113.01354,0,11.52417,0
0.43,39419.0,14.60208,320.45396,47.99459,0.14299,113.08391,1200.27267,12.53184,47.99459,0.14299,113.08391,0,11.53135,0
0.44,39419.0,15.29799,320.26487,49.12613,0.14636,113.1543,1200.75827,12.53923,49.12613,0.14636,113.1543,0,11.53853,0
0.45,39419.0,16.01049,320.07577,50.25838,0.14973,113.22473,1201.2552,12.54664,50.25838,0.14973,113.22473,0,11.54571,0
0.46,39419.0,16.73961,319.88668,51.39133,0.15311,113.29519,1201.76345,12.55405,51.39133,0.15311,113.29519,0,11.55289,0
0.47,39419.0,17.48538,319.69759,52.52499,0.15649,113.36568,1202.28303,12.56147,52.52499,0.15649,113.36568,0,11.56008,0
0.48,39419.0,18.24781,319.50849,53.65935,0.15987,113.43621,1202.81395,12.5689,53.65935,0.15987,113.43621,0,11.56727,0
0.49,39419.0,19.02695,319.3194,54.79442,0.16325,113.50676,1203.35622,12.57634,54.79442,0.16325,113.50676,0,11.57447,0
0.5,39419.0,19.8228,319.1303,55.93019,0.16663,113.57735,1203.90984,12.58379,55.93019,0.16663,113.57735,0,11.58167,0
0.51,39419.0,20.6354,318.94121,57.06667,0.17002,113.64796,1204.47483,12.59124,57.06667,0.17002,113.64796,0,11.58887,0
0.52,39419.0,21.46478,318.75212,58.20385,0.17341,113.71861,1205.05118,12.59871,58.20385,0.17341,113.71861,0,11.59607,0
0.53,39419.0,22.31095,318.56302,59.34175,0.1768,113.78929,1205.63891,12.60618,59.34175,0.1768,113.78929,0,11.60328,0
0.54,39419.0,23.17394,318.37393,60.48035,0.1802,113.86,1206.23802,12.61366,60.48035,0.1802,113.86,0,11.61049,0
