	t : 0         		Fthrust : 39419.0   		Fdrag : 0         		m : 328.585   		v : 0         		Mach : 0         		a : 0         		altitude : 1190.0    		twr : 12.22894  	
	t : 0.01      		Fthrust : 39419.0   		Fdrag : 0.0077    		m : 328.39591 		v : 1.10156   		Mach : 0.00328   		a : 110.15591 		altitude : 1190.00551		twr : 12.22894  	
	t : 0.02      		Fthrust : 39419.0   		Fdrag : 0.03082   		m : 328.20681 		v : 2.20381   		Mach : 0.00656   		a : 110.22497 		altitude : 1190.02203		twr : 12.23598  	
	t : 0.03      		Fthrust : 39419.0   		Fdrag : 0.06939   		m : 328.01772 		v : 3.30675   		Mach : 0.00985   		a : 110.29405 		altitude : 1190.04959		twr : 12.24303  	
	t : 0.04      		Fthrust : 39419.0   		Fdrag : 0.12343   		m : 327.82863 		v : 4.41038   		Mach : 0.01314   		a : 110.36317 		altitude : 1190.08817		twr : 12.25009  	
	t : 0.05      		Fthrust : 39419.0   		Fdrag : 0.19298   		m : 327.63953 		v : 5.5147    		Mach : 0.01643   		a : 110.43233 		altitude : 1190.1378 		twr : 12.25716  	
	t : 0.06      		Fthrust : 39419.0   		Fdrag : 0.27806   		m : 327.45044 		v : 6.61972   		Mach : 0.01972   		a : 110.50151 		altitude : 1190.19847		twr : 12.26423  	
	t : 0.07      		Fthrust : 39419.0   		Fdrag : 0.3787    		m : 327.26134 		v : 7.72543   		Mach : 0.02301   		a : 110.57073 		altitude : 1190.2702 		twr : 12.27131  	
	t : 0.08      		Fthrust : 39419.0   		Fdrag : 0.49494   		m : 327.07225 		v : 8.83183   		Mach : 0.02631   		a : 110.63998 		altitude : 1190.35298		twr : 12.2784   	
	t : 0.09      		Fthrust : 39419.0   		Fdrag : 0.6268    		m : 326.88316 		v : 9.93892   		Mach : 0.02961   		a : 110.70926 		altitude : 1190.44684		twr : 12.2855   	
	t : 0.1       		Fthrust : 39419.0   		Fdrag : 0.7743    		m : 326.69406 		v : 11.0467   		Mach : 0.03291   		a : 110.77857 		altitude : 1190.55176		twr : 12.29261  	
	t : 0.11      		Fthrust : 39419.0   		Fdrag : 0.93748   		m : 326.50497 		v : 12.15518  		Mach : 0.03621   		a : 110.84792 		altitude : 1190.66777		twr : 12.29972  	
	t : 0.12      		Fthrust : 39419.0   		Fdrag : 1.11637   		m : 326.31587 		v : 13.26436  		Mach : 0.03951   		a : 110.9173  		altitude : 1190.79487		twr : 12.30685  	
	t : 0.13      		Fthrust : 39419.0   		Fdrag : 1.31099   		m : 326.12678 		v : 14.37422  		Mach : 0.04282   		a : 110.98671 		altitude : 1190.93306		twr : 12.31398  	
